Date,Revenue,COGS
2023-01-01,3587143.26,3190706.8
2023-01-02,2048095.79,1781867.34
2023-01-03,2004501.01,1759641.13
2023-01-04,1742417.34,1510221.56
2023-01-05,1765342.74,1547391.87
2023-01-06,1917516.37,1653609.97
2023-01-07,2003684.1,1713449.18
2023-01-08,2274525.19,1947353.42
2023-01-09,2382391.28,2039948.47
2023-01-10,2334287.59,1999484.45
2023-01-11,2104528.71,1814914.33
2023-01-12,2103508.25,1807813.39
2023-01-13,2260045.12,1929456.27
2023-01-14,2337011.1,1991020.37
2023-01-15,2584550.51,2188092.8
2023-01-16,2722333.39,2300749.34
2023-01-17,2572269.93,2211729.71
2023-01-18,2318341.99,1984736.17
2023-01-19,2340049.89,2015425.37
2023-01-20,2451496.99,2104681.77
2023-01-21,2615025.27,2244410.39
2023-01-22,2806741.1,2403138.49
2023-01-23,2975659.23,2537736.77
2023-01-24,2766874.44,2373469.74
2023-01-25,2802161.74,2405790.71
2023-01-26,2825094.86,2399733.36
2023-01-27,3047183.86,2603653.82
2023-01-28,3646996.03,3164716.44
2023-01-29,4446924.17,3762957.15
2023-01-30,4438224.4,3766685.22
2023-01-31,4023083.64,3515528.12
2023-02-01,3288468.18,2846917.24
2023-02-02,2231013.75,1948832.84
2023-02-03,2316591.19,1994287.75
2023-02-04,2421666.33,2092587.43
2023-02-05,2662045.4,2275020.49
2023-02-06,2844597.32,2456408.9
2023-02-07,2705555.35,2320438.18
2023-02-08,2616378.94,2234291.89
2023-02-09,2641567.13,2258775.16
2023-02-10,2825854.66,2417046.78
2023-02-11,2986482.39,2541628.66
2023-02-12,3381398.68,2887114.49
2023-02-13,3625973.9,3111405.84
2023-02-14,3333019.55,2862390.62
2023-02-15,3186047.59,2730518.6
2023-02-16,3157264.03,2702070.18
2023-02-17,3229920.7,2740095.09
2023-02-18,3356591.39,2855875.99
2023-02-19,3785745.41,3224036.89
2023-02-20,4010089.73,3457225.55
2023-02-21,3730264.8,3222163.73
2023-02-22,3820346.79,3256603.57
2023-02-23,3874934.55,3311537.55
2023-02-24,3831813.35,3293464.71
2023-02-25,4520737.23,3977643.7
2023-02-26,5663955.3,4830850.14
2023-02-27,5769533.36,4952557.59
2023-02-28,5556093.56,4774350.86
2023-03-01,4412524.52,3897589.68
2023-03-02,2382569.26,2176370.66
2023-03-03,2420197.49,2087312.9
2023-03-04,2312279.24,1967741.65
2023-03-05,2789892.57,2336118.92
2023-03-06,3014756.32,2583736.9
2023-03-07,3259346.97,2812019.24
2023-03-08,3993904.54,3417152.37
2023-03-09,4210121.35,3622899.71
2023-03-10,3600467.28,3115268.24
2023-03-11,3584880.62,3072866.78
2023-03-12,4005627.99,3391787.0
2023-03-13,4180830.27,3633709.54
2023-03-14,4564485.79,3990699.68
2023-03-15,5265715.44,4572058.07
2023-03-16,5352126.32,4624769.72
